M,MF,C,H,O,N,S,Test_sample_1,Test_sample_2,AI,DBE,O/C,H/C,class,AI_class
142.02661,C6H6O4,6,6,4,0,0,0.052751827,0.013038232,0.5,4,0.666666667,1,CHO,aromatic
170.032758,C6H6O4N2,6,6,4,2,0,0.084268984,0.025586154,0.5,5,0.666666667,1,CHON,aromatic
158.021525,C6H6O5,6,6,5,0,0,0.057102816,0.006455037,0.5,4,0.833333333,1,CHO,aromatic
218.017503,C6H6O7N2,6,6,7,2,0,0.075381976,0.042192002,0.5,5,1.166666667,1,CHON,aromatic
141.042594,C6H7O3N,6,7,3,1,0,0.036598379,0.011904243,0.5,4,0.5,1.166666667,CHON,aromatic
128.047345,C6H8O3,6,8,3,0,0,0.246684738,0.014441411,0.4,3,0.5,1.333333333,CHO,unsaturated
144.04226,C6H8O4,6,8,4,0,0,0.221705195,0.056392248,0.25,3,0.666666667,1.333333333,CHO,unsaturated
160.037175,C6H8O5,6,8,5,0,0,0.065174796,0.007104753,0.25,3,0.833333333,1.333333333,CHO,unsaturated
143.058244,C6H9O3N,6,9,3,1,0,0.018838655,0.008854386,0.25,3,0.5,1.5,CHON,others
159.053159,C6H9O4N,6,9,4,1,0,0.015710501,0.009731591,0,3,0.666666667,1.5,CHON,others
126.06808,C7H10O2,7,10,2,0,0,0.21889116,0.012491804,0.333333333,3,0.285714286,1.428571429,CHO,unsaturated
142.062995,C7H10O3,7,10,3,0,0,0.188227546,0.023108896,0.333333333,3,0.428571429,1.428571429,CHO,unsaturated
186.064058,C7H10O4N2,7,10,4,2,0,0.025293775,0.00756397,0,4,0.571428571,1.428571429,CHON,unsaturated
174.052825,C7H10O5,7,10,5,0,0,0.39755282,0.176593807,0.2,3,0.714285714,1.428571429,CHO,unsaturated
206.042655,C7H10O7,7,10,7,0,0,0.040731274,0.006973366,0.2,3,1,1.428571429,CHO,unsaturated
173.068809,C7H11O4N,7,11,4,1,0,0.020182094,0.008758444,0,3,0.571428571,1.571428571,CHON,others
221.053554,C7H11O7N,7,11,7,1,0,0.022624187,0.008113969,0,3,1,1.571428571,CHON,others
237.048469,C7H11O8N,7,11,8,1,0,0.014183545,0.009201119,0,3,1.142857143,1.571428571,CHON,others
144.078645,C7H12O3,7,12,3,0,0,0.267647315,0.025573021,0.166666667,2,0.428571429,1.714285714,CHO,others
160.07356,C7H12O4,7,12,4,0,0,1.268362903,0.182960831,0,2,0.571428571,1.714285714,CHO,others
176.068475,C7H12O5,7,12,5,0,0,0.168322531,0.073618089,0,2,0.714285714,1.714285714,CHO,others
192.06339,C7H12O6,7,12,6,0,0,0.05270506,0.045647414,0,2,0.857142857,1.714285714,CHO,others
224.035461,C7H12O6S,7,12,6,0,1,0.190946922,0.050460533,0,2,0.857142857,1.714285714,CHOS,others
208.058305,C7H12O7,7,12,7,0,0,0.067675291,0.007729815,0,2,1,1.714285714,CHO,others
240.030376,C7H12O7S,7,12,7,0,1,0.050495805,0.007140163,0,2,1,1.714285714,CHOS,others
159.089544,C7H13O3N,7,13,3,1,0,0.105059755,0.008282232,0,2,0.428571429,1.857142857,CHON,others
130.09938,C7H14O2,7,14,2,0,0,0.264653838,0.017498445,0,1,0.285714286,2,CHO,others
146.094295,C7H14O3,7,14,3,0,0,0.371569934,0.017061033,0,1,0.428571429,2,CHO,others
162.08921,C7H14O4,7,14,4,0,0,0.067817472,0.012979339,-0.2,1,0.571428571,2,CHO,others
194.061281,C7H14O4S,7,14,4,0,1,0.033496608,0.011079973,-0.25,1,0.571428571,2,CHOS,others
210.056196,C7H14O5S,7,14,5,0,1,0.137298622,0.012581679,-0.25,1,0.714285714,2,CHOS,others
226.051111,C7H14O6S,7,14,6,0,1,0.053217907,0.00625634,-0.25,1,0.857142857,2,CHOS,others
273.05184,C7H15O8NS,7,15,8,1,1,0.104666855,0.009912879,-0.666666667,1,1.142857143,2.142857143,CHONS,others
212.071846,C7H16O5S,7,16,5,0,1,0.150064697,0.011202159,-0.5,0,0.714285714,2.285714286,CHOS,others
164.022193,C7H4O3N2,7,4,3,2,0,0.109788794,0.026809405,1,7,0.428571429,0.571428571,CHON,condensed
152.01096,C7H4O4,7,4,4,0,0,0.049212111,0.00791242,0.8,6,0.571428571,0.571428571,CHO,condensed
180.017108,C7H4O4N2,7,4,4,2,0,0.035650776,0.007748283,1,7,0.571428571,0.571428571,CHON,condensed
135.032029,C7H5O2N,7,5,2,1,0,0.091357626,0.011494153,0.8,6,0.285714286,0.714285714,CHON,condensed
183.016774,C7H5O5N,7,5,5,1,0,0.632448165,0.200140493,0.75,6,0.714285714,0.714285714,CHON,condensed
166.037843,C7H6O3N2,7,6,3,2,0,0.045520621,0.0063659,0.75,6,0.428571429,0.857142857,CHON,condensed
154.02661,C7H6O4,7,6,4,0,0,0.663642494,0.114018898,0.6,5,0.571428571,0.857142857,CHO,aromatic
182.032758,C7H6O4N2,7,6,4,2,0,0.100500237,0.078970191,0.666666667,6,0.571428571,0.857142857,CHON,condensed
170.021525,C7H6O5,7,6,5,0,0,0.166775684,0.012190486,0.6,5,0.714285714,0.857142857,CHO,aromatic
198.027673,C7H6O5N2,7,6,5,2,0,0.340895598,0.452849453,0.666666667,6,0.714285714,0.857142857,CHON,condensed
214.022588,C7H6O6N2,7,6,6,2,0,0.132750095,0.025119444,0.666666667,6,0.857142857,0.857142857,CHON,condensed
134.048013,C7H6ON2,7,6,1,2,0,0.013344283,0.008445908,0.8,6,0.142857143,0.857142857,CHON,condensed
137.047679,C7H7O2N,7,7,2,1,0,0.082581273,0.015108611,0.6,5,0.285714286,1,CHON,aromatic
169.037509,C7H7O4N,7,7,4,1,0,61.89326467,100,0.5,5,0.571428571,1,CHON,aromatic
201.00958,C7H7O4NS,7,7,4,1,1,0.021728127,0.006474091,0.666666667,5,0.571428571,1,CHONS,condensed
185.032424,C7H7O5N,7,7,5,1,0,8.098380674,14.64126257,0.5,5,0.714285714,1,CHON,aromatic
201.027339,C7H7O6N,7,7,6,1,0,0.120489324,0.069341129,0.5,5,0.857142857,1,CHON,aromatic
168.053493,C7H8O3N2,7,8,3,2,0,0.106935866,0.047241433,0.5,5,0.428571429,1.142857143,CHON,aromatic
172.019416,C7H8O3S,7,8,3,0,1,0.214905872,0.034560154,0.6,4,0.428571429,1.142857143,CHOS,aromatic
184.048408,C7H8O4N2,7,8,4,2,0,0.034632735,0.008181873,0.333333333,5,0.571428571,1.142857143,CHON,unsaturated
172.037175,C7H8O5,7,8,5,0,0,0.125170098,0.074779312,0.4,4,0.714285714,1.142857143,CHO,unsaturated
188.03209,C7H8O6,7,8,6,0,0,0.046001542,0.008907147,0.4,4,0.857142857,1.142857143,CHO,unsaturated
232.033153,C7H8O7N2,7,8,7,2,0,0.052783398,0.057802983,0.333333333,5,1,1.142857143,CHON,unsaturated
171.053159,C7H9O4N,7,9,4,1,0,0.050615194,0.02683492,0.25,4,0.571428571,1.285714286,CHON,unsaturated
187.048074,C7H9O5N,7,9,5,1,0,0.024037294,0.010542478,0.25,4,0.714285714,1.285714286,CHON,unsaturated
155.040485,C7H9ONS,7,9,1,1,1,0.021419387,0.011969818,0.6,4,0.142857143,1.285714286,CHONS,aromatic
138.06808,C8H10O2,8,10,2,0,0,0.204191058,0.009682447,0.428571429,4,0.25,1.25,CHO,unsaturated
154.062995,C8H10O3,8,10,3,0,0,0.301062021,0.029745791,0.428571429,4,0.375,1.25,CHO,unsaturated
182.069143,C8H10O3N2,8,10,3,2,0,0.04986253,0.026007633,0.4,5,0.375,1.25,CHON,unsaturated
170.05791,C8H10O4,8,10,4,0,0,0.361693664,0.060748273,0.333333333,4,0.5,1.25,CHO,unsaturated
198.064058,C8H10O4N2,8,10,4,2,0,0.028886385,0.011478181,0.25,5,0.5,1.25,CHON,unsaturated
186.052825,C8H10O5,8,10,5,0,0,0.736680557,0.094091841,0.333333333,4,0.625,1.25,CHO,unsaturated
202.04774,C8H10O6,8,10,6,0,0,0.156334484,0.061210484,0.333333333,4,0.75,1.25,CHO,unsaturated
218.042655,C8H10O7,8,10,7,0,0,0.058309206,0.008826541,0.333333333,4,0.875,1.25,CHO,unsaturated
246.048803,C8H10O7N2,8,10,7,2,0,0.026243894,0.034189234,0.25,5,0.875,1.25,CHON,unsaturated
234.03757,C8H10O8,8,10,8,0,0,0.029118939,0.016769809,0.333333333,4,1,1.25,CHO,unsaturated
185.068809,C8H11O4N,8,11,4,1,0,0.055798102,0.021120868,0.2,4,0.5,1.375,CHON,unsaturated
201.063724,C8H11O5N,8,11,5,1,0,0.049607723,0.013199861,0.2,4,0.625,1.375,CHON,unsaturated
233.035795,C8H11O5NS,8,11,5,1,1,0.095895405,0.026862576,0.25,4,0.625,1.375,CHONS,unsaturated
217.058639,C8H11O6N,8,11,6,1,0,0.036558841,0.01525895,0.2,4,0.75,1.375,CHON,unsaturated
233.053554,C8H11O7N,8,11,7,1,0,0.10001061,0.040024104,0.2,4,0.875,1.375,CHON,unsaturated
249.048469,C8H11O8N,8,11,8,1,0,0.070805458,0.03764003,0.2,4,1,1.375,CHON,unsaturated
281.02054,C8H11O8NS,8,11,8,1,1,0.13044704,0.007790536,0.25,4,1,1.375,CHONS,unsaturated
296.049198,C8H12O10N2,8,12,10,2,0,0.013595644,0.014548212,0,4,1.25,1.5,CHON,others
156.078645,C8H12O3,8,12,3,0,0,0.191315501,0.045878073,0.285714286,3,0.375,1.5,CHO,others
200.079708,C8H12O4N2,8,12,4,2,0,0.042181093,0.016510499,0,4,0.5,1.5,CHON,others
204.06339,C8H12O6,8,12,6,0,0,0.393985293,0.042216123,0.166666667,3,0.75,1.5,CHO,others
220.058305,C8H12O7,8,12,7,0,0,0.058412216,0.023148842,0.166666667,3,0.875,1.5,CHO,others
236.05322,C8H12O8,8,12,8,0,0,0.017423275,0.015361182,0.166666667,3,1,1.5,CHO,others
171.089544,C8H13O3N,8,13,3,1,0,0.02889086,0.007704887,0.166666667,3,0.375,1.625,CHON,others
187.084459,C8H13O4N,8,13,4,1,0,0.02706453,0.016329211,0,3,0.5,1.625,CHON,others
203.079374,C8H13O5N,8,13,5,1,0,0.023922751,0.009352082,0,3,0.625,1.625,CHON,others
219.074289,C8H13O6N,8,13,6,1,0,0.018700331,0.009935331,0,3,0.75,1.625,CHON,others
235.069204,C8H13O7N,8,13,7,1,0,0.029014355,0.009365137,0,3,0.875,1.625,CHON,others
251.064119,C8H13O8N,8,13,8,1,0,0.039197879,0.014425335,0,3,1,1.625,CHON,others
267.059034,C8H13O9N,8,13,9,1,0,0.020606907,0.013785144,0,3,1.125,1.625,CHON,others
142.09938,C8H14O2,8,14,2,0,0,0.131913215,0.0056399,0.142857143,2,0.25,1.75,CHO,others
158.094295,C8H14O3,8,14,3,0,0,0.63466248,0.094947516,0.142857143,2,0.375,1.75,CHO,others
190.084125,C8H14O5,8,14,5,0,0,0.207607656,0.190008507,0,2,0.625,1.75,CHO,others
222.056196,C8H14O5S,8,14,5,0,1,0.033083059,0.014159493,0,2,0.625,1.75,CHOS,others
206.07904,C8H14O6,8,14,6,0,0,0.077697493,0.08896526,0,2,0.75,1.75,CHO,others
222.073955,C8H14O7,8,14,7,0,0,0.046629987,0.043481747,0,2,0.875,1.75,CHO,others
254.046026,C8H14O7S,8,14,7,0,1,0.077193915,0.008353382,0,2,0.875,1.75,CHOS,others
144.11503,C8H16O2,8,16,2,0,0,0.955667311,0.061506419,0,1,0.25,2,CHO,others
160.109945,C8H16O3,8,16,3,0,0,0.48876423,0.062086789,0,1,0.375,2,CHO,others
176.10486,C8H16O4,8,16,4,0,0,0.147515785,0.060605156,-0.166666667,1,0.5,2,CHO,others
208.076931,C8H16O4S,8,16,4,0,1,0.043547586,0.016890592,-0.2,1,0.5,2,CHOS,others
224.071846,C8H16O5S,8,16,5,0,1,0.115853703,0.017858225,-0.2,1,0.625,2,CHOS,others
240.066761,C8H16O6S,8,16,6,0,1,0.148025938,0.022176104,-0.2,1,0.75,2,CHOS,others
226.087496,C8H18O5S,8,18,5,0,1,0.102720884,0.014221339,-0.4,0,0.625,2.25,CHOS,others
164.01096,C8H4O4,8,4,4,0,0,0.032963008,0.00670008,0.833333333,7,0.5,0.5,CHO,condensed
144.032363,C8H4ON2,8,4,1,2,0,0.023348264,0.010681749,1,8,0.125,0.5,CHON,condensed
163.026944,C8H5O3N,8,5,3,1,0,0.42362065,0.251729674,0.833333333,7,0.375,0.625,CHON,condensed
179.021859,C8H5O4N,8,5,4,1,0,1.271327795,1.440901582,0.8,7,0.5,0.625,CHON,condensed
195.016774,C8H5O5N,8,5,5,1,0,0.210855067,0.13571947,0.8,7,0.625,0.625,CHON,condensed
162.042928,C8H6O2N2,8,6,2,2,0,2.143149117,0.355950447,0.8,7,0.25,0.75,CHON,condensed
150.031695,C8H6O3,8,6,3,0,0,0.477871037,0.046526438,0.714285714,6,0.375,0.75,CHO,condensed
178.037843,C8H6O3N2,8,6,3,2,0,0.150709696,0.160349422,0.8,7,0.375,0.75,CHON,condensed
166.02661,C8H6O4,8,6,4,0,0,0.50787866,0.121772911,0.666666667,6,0.5,0.75,CHO,condensed
194.032758,C8H6O4N2,8,6,4,2,0,0.032765947,0.022557292,0.75,7,0.5,0.75,CHON,condensed
182.021525,C8H6O5,8,6,5,0,0,0.097341279,0.013348345,0.666666667,6,0.625,0.75,CHO,condensed
210.027673,C8H6O5N2,8,6,5,2,0,0.126590788,0.083772927,0.75,7,0.625,0.75,CHON,condensed
242.017503,C8H6O7N2,8,6,7,2,0,0.012767439,0.010538989,0.75,7,0.875,0.75,CHON,condensed
258.012418,C8H6O8N2,8,6,8,2,0,0.071501627,0.076917475,0.75,7,1,0.75,CHON,condensed
149.047679,C8H7O2N,8,7,2,1,0,0.066383817,0.008704424,0.666666667,6,0.25,0.875,CHON,condensed
165.042594,C8H7O3N,8,7,3,1,0,1.704690336,0.440991776,0.666666667,6,0.375,0.875,CHON,condensed
181.037509,C8H7O4N,8,7,4,1,0,2.920879513,6.465789435,0.6,6,0.5,0.875,CHON,aromatic
197.032424,C8H7O5N,8,7,5,1,0,1.678698527,1.872338684,0.6,6,0.625,0.875,CHON,aromatic
213.027339,C8H7O6N,8,7,6,1,0,0.247620747,0.105706303,0.6,6,0.75,0.875,CHON,aromatic
136.05243,C8H8O2,8,8,2,0,0,0.520343022,0.032337245,0.571428571,5,0.25,1,CHO,aromatic
152.047345,C8H8O3,8,8,3,0,0,4.852685303,0.376445077,0.571428571,5,0.375,1,CHO,aromatic
180.053493,C8H8O3N2,8,8,3,2,0,0.049276854,0.016711516,0.6,6,0.375,1,CHON,aromatic
168.04226,C8H8O4,8,8,4,0,0,2.557593165,1.193094995,0.5,5,0.5,1,CHO,aromatic
196.048408,C8H8O4N2,8,8,4,2,0,0.102531765,0.077043843,0.5,6,0.5,1,CHON,aromatic
200.014331,C8H8O4S,8,8,4,0,1,0.234599695,0.318686982,0.6,5,0.5,1,CHOS,aromatic
184.037175,C8H8O5,8,8,5,0,0,0.324074815,0.150850129,0.5,5,0.625,1,CHO,aromatic
212.043323,C8H8O5N2,8,8,5,2,0,0.158592188,0.101308248,0.5,6,0.625,1,CHON,aromatic
200.03209,C8H8O6,8,8,6,0,0,0.070072577,0.013546677,0.5,5,0.75,1,CHO,aromatic
228.038238,C8H8O6N2,8,8,6,2,0,0.255741317,0.125196137,0.5,6,0.75,1,CHON,aromatic
244.033153,C8H8O7N2,8,8,7,2,0,0.049126344,0.029830634,0.5,6,0.875,1,CHON,aromatic
151.063329,C8H9O2N,8,9,2,1,0,0.097393978,0.012720272,0.5,5,0.25,1.125,CHON,aromatic
167.058244,C8H9O3N,8,9,3,1,0,0.613703879,0.171677479,0.5,5,0.375,1.125,CHON,aromatic
183.053159,C8H9O4N,8,9,4,1,0,18.90743545,37.67103269,0.4,5,0.5,1.125,CHON,unsaturated
199.048074,C8H9O5N,8,9,5,1,0,3.274238466,7.6669999,0.4,5,0.625,1.125,CHON,unsaturated
215.042989,C8H9O6N,8,9,6,1,0,0.178620753,0.079786532,0.4,5,0.75,1.125,CHON,unsaturated
231.037904,C8H9O7N,8,9,7,1,0,0.043898058,0.016426361,0.4,5,0.875,1.125,CHON,unsaturated
150.06808,C9H10O2,9,10,2,0,0,0.333212704,0.023506488,0.5,5,0.222222222,1.111111111,CHO,aromatic
178.074228,C9H10O2N2,9,10,2,2,0,0.02495522,0.00815105,0.5,6,0.222222222,1.111111111,CHON,aromatic
166.062995,C9H10O3,9,10,3,0,0,2.855740825,1.767275725,0.5,5,0.333333333,1.111111111,CHO,aromatic
194.069143,C9H10O3N2,9,10,3,2,0,0.038603852,0.01156733,0.5,6,0.333333333,1.111111111,CHON,aromatic
182.05791,C9H10O4,9,10,4,0,0,2.013065305,1.131019456,0.428571429,5,0.444444444,1.111111111,CHO,unsaturated
210.064058,C9H10O4N2,9,10,4,2,0,0.069940955,0.037637116,0.4,6,0.444444444,1.111111111,CHON,unsaturated
214.029981,C9H10O4S,9,10,4,0,1,0.031133229,0.008449615,0.5,5,0.444444444,1.111111111,CHOS,aromatic
198.052825,C9H10O5,9,10,5,0,0,2.024983877,1.133530119,0.428571429,5,0.555555556,1.111111111,CHO,unsaturated
226.058973,C9H10O5N2,9,10,5,2,0,0.078653685,0.028257721,0.4,6,0.555555556,1.111111111,CHON,unsaturated
214.04774,C9H10O6,9,10,6,0,0,0.297825493,0.125041301,0.428571429,5,0.666666667,1.111111111,CHO,unsaturated
242.053888,C9H10O6N2,9,10,6,2,0,0.074737961,0.02666083,0.4,6,0.666666667,1.111111111,CHON,unsaturated
230.042655,C9H10O7,9,10,7,0,0,0.04642716,0.011088321,0.428571429,5,0.777777778,1.111111111,CHO,unsaturated
258.048803,C9H10O7N2,9,10,7,2,0,0.0374556,0.03566255,0.4,6,0.777777778,1.111111111,CHON,unsaturated
274.043718,C9H10O8N2,9,10,8,2,0,0.017591952,0.014776593,0.4,6,0.888888889,1.111111111,CHON,unsaturated
165.078979,C9H11O2N,9,11,2,1,0,0.19078511,0.024586563,0.428571429,5,0.222222222,1.222222222,CHON,unsaturated
181.073894,C9H11O3N,9,11,3,1,0,0.273235396,0.091333109,0.428571429,5,0.333333333,1.222222222,CHON,unsaturated
197.068809,C9H11O4N,9,11,4,1,0,4.611340036,1.257606015,0.333333333,5,0.444444444,1.222222222,CHON,unsaturated
213.063724,C9H11O5N,9,11,5,1,0,0.860330171,0.926200017,0.333333333,5,0.555555556,1.222222222,CHON,unsaturated
229.058639,C9H11O6N,9,11,6,1,0,0.154968679,0.08378752,0.333333333,5,0.666666667,1.222222222,CHON,unsaturated
245.053554,C9H11O7N,9,11,7,1,0,0.047166957,0.016015571,0.333333333,5,0.777777778,1.222222222,CHON,unsaturated
261.048469,C9H11O8N,9,11,8,1,0,0.023928411,0.011717999,0.333333333,5,0.888888889,1.222222222,CHON,unsaturated
168.078645,C9H12O3,9,12,3,0,0,0.591154322,0.150064103,0.375,4,0.333333333,1.333333333,CHO,unsaturated
196.084793,C9H12O3N2,9,12,3,2,0,0.03286336,0.012290639,0.333333333,5,0.333333333,1.333333333,CHON,unsaturated
184.07356,C9H12O4,9,12,4,0,0,0.453408159,0.142108439,0.285714286,4,0.444444444,1.333333333,CHO,unsaturated
200.068475,C9H12O5,9,12,5,0,0,0.604493314,0.29687923,0.285714286,4,0.555555556,1.333333333,CHO,unsaturated
232.058305,C9H12O7,9,12,7,0,0,0.093216584,0.024367301,0.285714286,4,0.777777778,1.333333333,CHO,unsaturated
248.05322,C9H12O8,9,12,8,0,0,0.038740753,0.010759542,0.285714286,4,0.888888889,1.333333333,CHO,unsaturated
199.084459,C9H13O4N,9,13,4,1,0,0.05405458,0.027241312,0.166666667,4,0.444444444,1.444444444,CHON,unsaturated
215.079374,C9H13O5N,9,13,5,1,0,0.045417481,0.018592685,0.166666667,4,0.555555556,1.444444444,CHON,unsaturated
231.074289,C9H13O6N,9,13,6,1,0,0.033486885,0.017430284,0.166666667,4,0.666666667,1.444444444,CHON,unsaturated
247.069204,C9H13O7N,9,13,7,1,0,0.048184704,0.01211753,0.166666667,4,0.777777778,1.444444444,CHON,unsaturated
263.064119,C9H13O8N,9,13,8,1,0,0.051218962,0.020847207,0.166666667,4,0.888888889,1.444444444,CHON,unsaturated
279.059034,C9H13O9N,9,13,9,1,0,0.034478291,0.011728075,0.166666667,4,1,1.444444444,CHON,unsaturated
154.09938,C9H14O2,9,14,2,0,0,0.116726526,0.012800604,0.25,3,0.222222222,1.555555556,CHO,others
186.08921,C9H14O4,9,14,4,0,0,1.479611248,1.198163426,0.142857143,3,0.444444444,1.555555556,CHO,others
214.095358,C9H14O4N2,9,14,4,2,0,0.034509709,0.010259019,0,4,0.444444444,1.555555556,CHON,others
202.084125,C9H14O5,9,14,5,0,0,1.082478834,0.695811385,0.142857143,3,0.555555556,1.555555556,CHO,others
234.056196,C9H14O5S,9,14,5,0,1,0.047277685,0.01142064,0.166666667,3,0.555555556,1.555555556,CHOS,others
218.07904,C9H14O6,9,14,6,0,0,0.343797637,0.132467023,0.142857143,3,0.666666667,1.555555556,CHO,others
234.073955,C9H14O7,9,14,7,0,0,0.066754213,0.079006016,0.142857143,3,0.777777778,1.555555556,CHO,others
266.046026,C9H14O7S,9,14,7,0,1,0.151940969,0.012594821,0.166666667,3,0.777777778,1.555555556,CHOS,others
250.06887,C9H14O8,9,14,8,0,0,0.295428913,0.260053042,0.142857143,3,0.888888889,1.555555556,CHO,others
282.040941,C9H14O8S,9,14,8,0,1,0.078470475,0.00980835,0.166666667,3,0.888888889,1.555555556,CHOS,others
169.110279,C9H15O2N,9,15,2,1,0,0.071642423,0.013693247,0.142857143,3,0.222222222,1.666666667,CHON,others
185.105194,C9H15O3N,9,15,3,1,0,0.06948007,0.015699849,0.142857143,3,0.333333333,1.666666667,CHON,others
201.100109,C9H15O4N,9,15,4,1,0,0.099161434,0.024379574,0,3,0.444444444,1.666666667,CHON,others
217.095024,C9H15O5N,9,15,5,1,0,0.039197339,0.014403663,0,3,0.555555556,1.666666667,CHON,others
249.084854,C9H15O7N,9,15,7,1,0,0.05124573,0.012538305,0,3,0.777777778,1.666666667,CHON,others
297.05184,C9H15O8NS,9,15,8,1,1,0.821743976,0.015791944,0,3,0.888888889,1.666666667,CHONS,others
281.074684,C9H15O9N,9,15,9,1,0,0.021987982,0.01229535,0,3,1,1.666666667,CHON,others
313.046755,C9H15O9NS,9,15,9,1,1,0.194987419,0.007522192,0,3,1,1.666666667,CHONS,others
156.11503,C9H16O2,9,16,2,0,0,0.101763207,0.014446901,0.125,2,0.222222222,1.777777778,CHO,others
172.109945,C9H16O3,9,16,3,0,0,1.707321925,0.284554953,0.125,2,0.333333333,1.777777778,CHO,others
188.10486,C9H16O4,9,16,4,0,0,7.878017898,7.727165924,0,2,0.444444444,1.777777778,CHO,others
220.076931,C9H16O4S,9,16,4,0,1,0.056689552,0.024167799,0,2,0.444444444,1.777777778,CHOS,others
204.099775,C9H16O5,9,16,5,0,0,0.371442212,0.142717821,0,2,0.555555556,1.777777778,CHO,others
220.09469,C9H16O6,9,16,6,0,0,0.140118441,0.087887701,0,2,0.666666667,1.777777778,CHO,others
236.089605,C9H16O7,9,16,7,0,0,0.024594084,0.024014428,0,2,0.777777778,1.777777778,CHO,others
268.061676,C9H16O7S,9,16,7,0,1,0.221829842,0.01069064,0,2,0.777777778,1.777777778,CHOS,others
187.120844,C9H17O3N,9,17,3,1,0,9.774201233,5.983958394,0,2,0.333333333,1.888888889,CHON,others
203.115759,C9H17O4N,9,17,4,1,0,0.453697711,0.106894664,-0.166666667,2,0.444444444,1.888888889,CHON,others
219.110674,C9H17O5N,9,17,5,1,0,0.016855366,0.006664391,-0.166666667,2,0.555555556,1.888888889,CHON,others
235.105589,C9H17O6N,9,17,6,1,0,0.021522771,0.007390017,-0.166666667,2,0.666666667,1.888888889,CHON,others
251.100504,C9H17O7N,9,17,7,1,0,0.02262492,0.009680453,-0.166666667,2,0.777777778,1.888888889,CHON,others
299.06749,C9H17O8NS,9,17,8,1,1,0.072038944,0.007751556,-0.2,2,0.888888889,1.888888889,CHONS,others
158.13068,C9H18O2,9,18,2,0,0,1.810987373,0.151774651,0,1,0.222222222,2,CHO,others
190.12051,C9H18O4,9,18,4,0,0,0.201369053,0.069556167,-0.142857143,1,0.444444444,2,CHO,others
222.092581,C9H18O4S,9,18,4,0,1,0.028744766,0.014103285,-0.166666667,1,0.444444444,2,CHOS,others
206.115425,C9H18O5,9,18,5,0,0,0.041990264,0.013634806,-0.142857143,1,0.555555556,2,CHO,others
301.08314,C9H19O8NS,9,19,8,1,1,0.106991174,0.007654646,-0.4,1,0.888888889,2.111111111,CHONS,others
172.027278,C9H4O2N2,9,4,2,2,0,0.018192655,0.007809346,1,9,0.222222222,0.444444444,CHON,condensed
191.021859,C9H5O4N,9,5,4,1,0,0.151724668,0.013592111,0.833333333,8,0.444444444,0.555555556,CHON,condensed
207.016774,C9H5O5N,9,5,5,1,0,0.908650558,1.580148916,0.833333333,8,0.555555556,0.555555556,CHON,condensed
146.03678,C9H6O2,9,6,2,0,0,0.054401752,0.005777745,0.75,7,0.222222222,0.666666667,CHO,condensed
162.031695,C9H6O3,9,6,3,0,0,1.892634589,0.057592167,0.75,7,0.333333333,0.666666667,CHO,condensed
190.037843,C9H6O3N2,9,6,3,2,0,0.141018444,0.134770594,0.833333333,8,0.333333333,0.666666667,CHON,condensed
178.02661,C9H6O4,9,6,4,0,0,0.561077656,0.258102078,0.714285714,7,0.444444444,0.666666667,CHO,condensed
206.032758,C9H6O4N2,9,6,4,2,0,0.025497733,0.011384118,0.8,8,0.444444444,0.666666667,CHON,condensed
194.021525,C9H6O5,9,6,5,0,0,0.054290219,0.018189109,0.714285714,7,0.555555556,0.666666667,CHO,condensed
161.047679,C9H7O2N,9,7,2,1,0,0.122571068,0.023835062,0.714285714,7,0.222222222,0.777777778,CHON,condensed
177.042594,C9H7O3N,9,7,3,1,0,0.48236896,0.132565343,0.714285714,7,0.333333333,0.777777778,CHON,condensed
193.037509,C9H7O4N,9,7,4,1,0,2.19040016,3.915640222,0.666666667,7,0.444444444,0.777777778,CHON,condensed
209.032424,C9H7O5N,9,7,5,1,0,0.646069514,0.545949157,0.666666667,7,0.555555556,0.777777778,CHON,condensed
225.027339,C9H7O6N,9,7,6,1,0,0.154038769,0.085651228,0.666666667,7,0.666666667,0.777777778,CHON,condensed
241.022254,C9H7O7N,9,7,7,1,0,0.022518263,0.008588008,0.666666667,7,0.777777778,0.777777778,CHON,condensed
145.052764,C9H7ON,9,7,1,1,0,0.106776258,0.008547585,0.75,7,0.111111111,0.777777778,CHON,condensed
148.05243,C9H8O2,9,8,2,0,0,0.621652688,0.024965603,0.625,6,0.222222222,0.888888889,CHO,aromatic
176.058578,C9H8O2N2,9,8,2,2,0,0.216138089,0.081577038,0.666666667,7,0.222222222,0.888888889,CHON,condensed
164.047345,C9H8O3,9,8,3,0,0,3.234592785,2.266785322,0.625,6,0.333333333,0.888888889,CHO,aromatic
192.053493,C9H8O3N2,9,8,3,2,0,0.0883145,0.070348023,0.666666667,7,0.333333333,0.888888889,CHON,condensed
180.04226,C9H8O4,9,8,4,0,0,1.322468657,1.015778736,0.571428571,6,0.444444444,0.888888889,CHO,aromatic
